random_order,group,audio_name,video_name,audio_1,video,audio_2,audio_first_pred_type,video_type,trial_type,feedback_img,target_order,target,first_pred,second_pred
A1,1,meeting_or_teaching,diverge,9A_meeting_or_teaching.wav,diverge.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,cactus.png,first,meeting,meeting,teaching
A1,1,inviting_or_marrying,expand,6A_inviting_or_marrying.wav,expand.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,carrot.png,first,inviting,inviting,marrying
A1,1,pulling_or_joining,equal,7B_pulling_or_joining.wav,equal.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,cute-pupper.png,second,joining,pulling,joining
A1,1,fighting_or_punching,touch,3A_fighting_or_punching.wav,touch.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,ghost.png,second,punching,fighting,punching
A1,1,grabbing_or_sharing,assist,4A_grabbing_or_sharing.wav,assist.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,elephant.png,first,grabbing,grabbing,sharing
A1,1,kissing_or_licking,divorce,8A_kissing_or_licking.wav,divorce.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,golden-cat.png,first,kissing,kissing,licking
A1,1,hugging_or_tickling,reject,5A_hugging_or_tickling.wav,reject.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,bear.png,second,tickling,hugging,tickling
A1,1,hanging_or_connecting,quarrel,2B_hanging_or_connecting.wav,quarrel.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,ladybug.png,second,connecting,hanging,connecting
A1,1,choosing_or_matching,drown,1A_choosing_or_matching.wav,drown.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,pizza.png,first,choosing,choosing,matching
A1,1,pushing_or_separating,embrace,10A_pushing_or_separating.wav,embrace.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,frog.png,second,separating,pushing,separating
A2,2,hanging_or_connecting,quarrel,2B_hanging_or_connecting.wav,quarrel.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,cactus.png,second,connecting,hanging,connecting
A2,2,hugging_or_tickling,reject,5A_hugging_or_tickling.wav,reject.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,carrot.png,second,tickling,hugging,tickling
A2,2,meeting_or_teaching,diverge,9A_meeting_or_teaching.wav,diverge.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,cute-pupper.png,first,meeting,meeting,teaching
A2,2,inviting_or_marrying,expand,6A_inviting_or_marrying.wav,expand.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,ghost.png,first,inviting,inviting,marrying
A2,2,pushing_or_separating,embrace,10A_pushing_or_separating.wav,embrace.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,elephant.png,second,separating,pushing,separating
A2,2,grabbing_or_sharing,assist,4A_grabbing_or_sharing.wav,assist.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,golden-cat.png,first,grabbing,grabbing,sharing
A2,2,choosing_or_matching,drown,1A_choosing_or_matching.wav,drown.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,bear.png,first,choosing,choosing,matching
A2,2,pulling_or_joining,equal,7B_pulling_or_joining.wav,equal.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,ladybug.png,second,joining,pulling,joining
A2,2,fighting_or_punching,touch,3A_fighting_or_punching.wav,touch.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,pizza.png,second,punching,fighting,punching
A2,2,kissing_or_licking,divorce,8A_kissing_or_licking.wav,divorce.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,frog.png,first,kissing,kissing,licking
A3,3,pushing_or_separating,embrace,10A_pushing_or_separating.wav,embrace.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,cactus.png,second,separating,pushing,separating
A3,3,choosing_or_matching,drown,1A_choosing_or_matching.wav,drown.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,carrot.png,first,choosing,choosing,matching
A3,3,hanging_or_connecting,quarrel,2B_hanging_or_connecting.wav,quarrel.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,cute-pupper.png,second,connecting,hanging,connecting
A3,3,hugging_or_tickling,reject,5A_hugging_or_tickling.wav,reject.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,ghost.png,second,tickling,hugging,tickling
A3,3,kissing_or_licking,divorce,8A_kissing_or_licking.wav,divorce.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,elephant.png,first,kissing,kissing,licking
A3,3,grabbing_or_sharing,assist,4A_grabbing_or_sharing.wav,assist.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,golden-cat.png,first,grabbing,grabbing,sharing
A3,3,fighting_or_punching,touch,3A_fighting_or_punching.wav,touch.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,bear.png,second,punching,fighting,punching
A3,3,pulling_or_joining,equal,7B_pulling_or_joining.wav,equal.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,ladybug.png,second,joining,pulling,joining
A3,3,inviting_or_marrying,expand,6A_inviting_or_marrying.wav,expand.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,pizza.png,first,inviting,inviting,marrying
A3,3,meeting_or_teaching,diverge,9A_meeting_or_teaching.wav,diverge.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,frog.png,first,meeting,meeting,teaching
A4,4,kissing_or_licking,divorce,8A_kissing_or_licking.wav,divorce.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,cactus.png,first,kissing,kissing,licking
A4,4,fighting_or_punching,touch,3A_fighting_or_punching.wav,touch.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,carrot.png,second,punching,fighting,punching
A4,4,pulling_or_joining,equal,7B_pulling_or_joining.wav,equal.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,cute-pupper.png,second,joining,pulling,joining
A4,4,choosing_or_matching,drown,1A_choosing_or_matching.wav,drown.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,ghost.png,first,choosing,choosing,matching
A4,4,grabbing_or_sharing,assist,4A_grabbing_or_sharing.wav,assist.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,elephant.png,first,grabbing,grabbing,sharing
A4,4,pushing_or_separating,embrace,10A_pushing_or_separating.wav,embrace.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,golden-cat.png,second,separating,pushing,separating
A4,4,inviting_or_marrying,expand,6A_inviting_or_marrying.wav,expand.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,bear.png,first,inviting,inviting,marrying
A4,4,meeting_or_teaching,diverge,9A_meeting_or_teaching.wav,diverge.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,ladybug.png,first,meeting,meeting,teaching
A4,4,hugging_or_tickling,reject,5A_hugging_or_tickling.wav,reject.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,pizza.png,second,tickling,hugging,tickling
A4,4,hanging_or_connecting,quarrel,2B_hanging_or_connecting.wav,quarrel.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,frog.png,second,connecting,hanging,connecting
B1,5,connecting_or_hanging,quarrel,2A_connecting_or_hanging.wav,quarrel.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,cactus.png,first,connecting,connecting,hanging
B1,5,separating_or_pushing,embrace,10B_separating_or_pushing.wav,embrace.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,carrot.png,first,separating,separating,pushing
B1,5,sharing_or_grabbing,assist,4B_sharing_or_grabbing.wav,assist.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,cute-pupper.png,second,grabbing,sharing,grabbing
B1,5,tickling_or_hugging,reject,5B_tickling_or_hugging.wav,reject.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,ghost.png,first,tickling,tickling,hugging
B1,5,licking_or_kissing,divorce,8B_licking_or_kissing.wav,divorce.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,elephant.png,second,kissing,licking,kissing
B1,5,matching_or_choosing,drown,1B_matching_or_choosing.wav,drown.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,golden-cat.png,second,choosing,matching,choosing
B1,5,joining_or_pulling,equal,7A_joining_or_pulling.wav,equal.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,bear.png,first,joining,joining,pulling
